4.3932,-2.8312,-0.65133,-2.4622,-1.7212,0.14609,-0.21902,0.71395,0.14092,-0.68353,-1.1358,-1.0429,0.83388,8
4.402,-2.5807,-0.67928,-2.6623,-1.4552,0.20053,0.031409,0.6906,0.19098,-0.78051,-0.93117,-1.1017,0.86273,8
4.444,-2.8939,-0.72597,-2.9044,-1.2442,0.27524,-0.31461,0.80373,-0.10548,-0.68739,-1.1482,-1.0422,0.69844,8
4.3147,-2.6579,-0.77249,-2.783,-1.5161,0.18267,0.1103,0.57811,0.15082,-0.84492,-0.90188,-1.0487,0.53353,8
4.1584,-2.3003,-0.37935,-2.838,-1.6628,0.33155,0.30035,0.46016,0.080983,-0.77289,-0.64026,-1.0184,0.67088,8
4.2049,-2.6146,-0.29992,-3.0028,-1.6759,0.45509,0.4282,0.32261,0.14074,-0.73104,-0.69198,-1.0987,0.55524,8
4.053,-2.5726,0.0013709,-3.1442,-1.9228,0.35266,0.65055,0.20266,-0.14236,-0.58451,-0.52324,-1.2317,0.50639,8
3.8193,-2.3079,-0.045415,-3.1012,-1.6379,0.10266,0.9294,0.16425,-0.046758,-0.66662,-0.36838,-1.1497,0.41715,8
3.8203,-2.62,-0.21039,-3.2872,-1.2618,-0.065083,0.38801,0.3732,-0.33506,-0.28404,-0.62423,-1.5269,0.90257,8
3.5928,-2.7499,-0.48661,-3.2866,-0.9279,-0.13669,0.17721,0.44381,-0.060443,-0.36328,-0.45391,-1.1449,0.66454,8
3.5517,-3.1849,-1.1166,-3.3331,-1.0051,-0.10974,0.13453,0.34954,-0.19573,0.0073143,-0.88124,-1.103,0.83464,8
3.4182,-3.9075,-1.2374,-3.0132,-0.89377,0.16128,-0.12001,0.6013,0.62051,-0.31441,-1.1935,-0.77685,0.69959,8
2.6437,-3.4938,-1.1131,-2.7222,-0.79792,-0.71074,-0.64759,0.68695,-0.080789,-0.18275,-0.68836,-1.1154,0.6586,8
0.46677,-3.5811,-0.14866,-1.5404,-0.5717,-0.69737,0.96698,1.4331,0.028535,-0.47339,-0.61162,-1.7134,0.82764,8

0.45018,-6.572,2.0432,-1.7323,0.091287,-0.3759,0.25386,0.19604,0.12914,-0.09781,-0.37828,0.37242,-0.22705,9
2.3972,-7.2271,2.1605,-1.6451,-0.27402,-0.15008,0.097213,0.53492,0.086169,0.35396,0.14388,0.60712,-0.02997,9
2.4152,-8.4996,1.52,-1.1682,0.37131,-0.27732,0.47719,0.63831,0.73397,0.43858,-0.65994,0.14215,-0.41202,9
0.54892,-4.8555,2.4448,0.19596,1.158,-0.079162,0.23937,-0.21544,-0.24357,-0.29184,-0.25436,-0.25522,-0.98806,9
1.8258,-1.4783,2.5978,0.9851,-0.41819,-1.6006,-1.4852,-0.13501,-0.95453,-0.27749,0.63576,0.12259,-0.099875,9
2.2765,-1.4626,2.7295,0.77934,-0.78027,-1.5362,-1.5437,-0.012873,-1.2771,-0.050906,0.040398,0.41295,-0.026819,9
2.6404,-2.0011,2.6106,1.0471,-0.94207,-1.87,-1.3563,0.17366,-1.4861,0.047941,-0.17147,0.55064,-0.23925,9
3.0207,-2.5815,2.4788,1.1888,-0.8236,-1.8006,-1.1033,0.15046,-1.4095,0.4051,-0.38534,0.65317,-0.94916,9
3.0408,-3.0281,2.2856,0.58042,-0.67461,-2.1716,-0.62129,-0.10443,-0.63714,0.018726,0.0019287,0.75138,-0.58142,9
3.2742,-4.2047,3.4209,-0.33902,-0.40688,-2.615,-0.3595,0.12035,-0.24532,-0.12628,0.89273,0.61883,-0.25725,9
4.0735,-6.8874,2.9692,-1.169,0.82723,0.091041,1.3193,0.34498,-0.36558,-0.058897,-0.47797,0.13678,-0.34647,9
3.2164,-7.7522,2.4306,-0.96261,0.558,-0.16465,1.0405,0.58827,0.13112,0.11102,0.10017,-0.067882,-0.248,9
2.3306,-7.1561,1.9756,-1.0926,1.036,-0.79532,0.35426,0.67215,0.41242,0.32586,-0.20567,0.11986,-0.40836,9
1.9655,-7.9434,1.2089,-0.90439,0.92299,-0.74536,0.74181,0.10183,0.082424,-0.26966,0.63139,0.90529,0.57124,9
1.9979,-6.944,1.9939,-1.0148,0.8083,-0.40573,0.7356,0.62108,0.07391,0.27776,-0.14628,-0.16036,-0.42312,9
2.2007,-7.7195,0.97301,-1.6037,1.4559,-0.65012,0.26545,0.44088,0.038694,0.82334,0.39309,0.66329,0.23084,9
1.5545,-6.6262,1.7376,-1.1729,1.6314,-0.2494,0.76286,0.27942,-0.086071,0.49422,-0.17212,-0.23845,-0.28263,9
-0.72135,-5.4553,1.7148,-1.0422,1.355,0.46691,0.57713,0.13042,-0.13949,0.23388,-0.26591,-0.18539,-0.21779,9
2.2035,-0.47942,0.02768,-0.72458,-0.85582,-0.96177,-1.2308,0.041617,0.66402,-0.036353,-0.90769,0.1478,-0.029448,9
4.04,-0.2459,-0.39019,-1.7841,-0.69152,-1.214,-1.4168,0.56169,0.83651,0.34226,-1.3088,0.44399,-0.29946,9
4.3776,-0.67443,-0.79478,-2.5284,-0.71729,-0.76794,-1.0421,0.97605,0.46978,0.1329,-1.7566,0.19229,0.12238,9
4.5436,-0.68021,-1.3987,-2.1944,-1.0192,0.10657,-1.2283,0.9842,0.51205,-0.15108,-1.7506,-0.31673,0.24946,9
4.8991,-0.96023,-1.791,-2.3691,-1.1753,0.95673,-1.2896,0.65167,0.30011,-0.32392,-1.3583,-0.48349,0.64781,9
5.3594,-1.1004,-2.3001,-2.5565,-1.1565,1.1956,-1.2196,0.7127,0.26255,-0.39352,-1.3863,-0.56383,0.97198,9
5.4566,-1.095,-2.2318,-2.6493,-1.0965,1.3977,-0.75845,0.61981,0.045657,-0.52431,-1.0394,-0.86276,1.2166,9
5.6497,-1.1736,-2.5,-2.6519,-0.73517,1.0989,-0.52006,0.33637,-0.0083796,-0.48986,-0.76522,-1.1764,1.1001,9
5.8209,-1.1648,-2.6732,-2.838,-0.90031,1.2934,-0.54854,0.31875,-0.29036,-0.35387,-0.66623,-1.5025,1.2373,9
5.8992,-1.1328,-2.8208,-2.8086,-0.95193,1.4955,-0.32514,0.2207,-0.22901,-0.098764,-0.73089,-1.3829,1.3444,9
5.9547,-0.93948,-2.9858,-2.6702,-0.97828,1.6593,-0.063838,0.22511,-0.59507,-0.18454,-0.59814,-1.2378,1.1705,9
5.8246,-0.99951,-2.7904,-2.5514,-1.1433,1.7486,-0.30694,0.11709,-0.47513,-0.01756,-0.6865,-1.1051,1.0026,9
5.75,-1.6601,-2.6064,-2.2633,-1.4381,1.9445,-0.4193,0.31239,-0.2417,0.23595,-0.90823,-1.224,1.3202,9
4.7667,-1.1351,-2.1108,-2.6659,-0.94381,2.2794,0.10017,0.33714,-0.68639,0.63496,-0.88779,-0.61811,0.96486,9
2.1802,-0.54213,-2.0556,-1.9857,1.4274,1.4293,0.57883,-0.18473,0.009911,-0.037832,-0.65915,-0.071739,-0.014601,9
0.51489,-2.4883,-1.9299,-1.6335,1.7459,2.0686,0.92778,0.39629,-0.36466,0.014827,-0.17513,0.25514,0.033963,9
